reading site;alcove
slide projector part;lens
substantial;hefty
lecher;satyr
marshaled;led
yellow spice;saffron
part of a program;step
shipbuilders stock;teak
shot putter;syringe
national bird;eagle
nycs park or madison;ave
completely uninteresting;arid
cause of an accident may;sleet
furnace fuel;oil
multichannel tech i designed with spooner;stereophonic
bar stock;rye
remove errors from first performance time to be good;debug
twist up;writhe
i guess id need dressing up for masquerade;disguise
leaves on the table;salad
reckless one;daredevil
word spelled phonetically;tricky
molotov cocktail componen;gasoline
kind of flour or ink;soy
little biter;gnat
thin veneer;film
divide into two;twin
three musketeers unit;bar
coffeepot;urn
the r of npr;radio
word in a denial;not
hook up;unite
overpublicize;hype
put on a happy face;smile
labor party;union
it may go out on a limb;nest
title holder;nco
guest room frequently;den
ships record;log
milk purchase;quart
kind of pie;mud
spoonful;dollop
wellspoken lot 24a upset;eloquent
painted the town red in;went
curtain material;scrim
one of two choices on hal;treat
den;nest
big utah export;coal
ban locale;armpit
thinner vegan eating sauce;nerve
small indentation;pock
medicinal amount;dose
one makes one trigger hap;oat
attack with into;sail
tearful outpouring from followers of betty sutton;boo
cover in a way;drape
bean  tofu;curd
stray;waif
reddishbrown;roan
put forth in a way;exert
big concert news;tour
calvin klein offering;scent
blooming time;april
result of some armtwisti;uncle
a policeman returning to apprehend church board  thats ok;acceptable
parrot;ape
the cutty sark for one;clipper
music holder;album
making no value judgments;amoral
kidnappers demand;ransom
electrical power unit;megawatt
spooned in;fed
common language;english
cheerful and friendly;jovial
covered with weeds etc;overgrown
wood nymph;dryad
restrained cleric has tea boxes;chaste
effrontery;nerve
item in a beltmakers to;awl
historic capital of scotl;scone
aid in gaining an edge;hone
calling for a statement;profession
unlucky;hapless
online excellence could become a human right;equality
drew back;shied
world wide;web
enthralled;rapt
wedge driver;maul
batting posture for example;instance
zero in on;focus
like some scientists;mad
certain speech sound;nasal
little rascal;scamp
positive voting response;aye
with it 50sstyle;hep
foot soldiers abbr;inf
common st tropez sight;yacht
protestant denom;bap
plait;braid
after time walk with swaying gait nonsense;twaddle
family;kin
share an opinion;agree
blast;zap
playfully asking to hide from nanny say;goatskin
sothebys domain;art
in a moment;shortly
give up a job;resign
place with sawdust;workshop
soundness of mind;sanity
commodity in a bear marke;teddy
rumpus;shindy
flavorless;vapid
african nocturnal burrower;aardvark
prognostication;augury
they make lasting impress;spine
good man churlishly giving up last dessert;strudel
beside oneself;clod
depart after tossing firework;petard
queens headgear;tiara
talk talk talk;yak
americas cup entrant;yacht
projection creator;mercator
hearten;assure
station letters;eta
peacemaker maker;colt
narcs bust;raid
cat calls;mews
rattle of a sort;maraca
accident sound;splat
rock with bands;agate
select;tap
incase connector;any
tots transport;trike
six years for a 23acros;term
object;argue
do re or mi eg;note
tv slangily with the;tube
nondairy milk source;soy
back at sea;aft
party popper;cork
mass;blob
hearty dinner entree;steak
contagious disease;mumps
tehrani tongue;farsi
accessory for wonder woma;tiara
wright wing;ell
a substantial amount of l;fen
temperament;disposition
keep locked up;closet
bunsens creation;burner
when doubled cry before;liar
brindled cat;tabby
fantasize;dream
trumpet;blare
organ effect;tremolo
sherlock holmes prop;pipe
a definite f;zero
from abroad;foreign
street performer;mime
insect beginning to worry snake;wasp
north sea tributary;dee
workout aftermath;ache
can you dig it;hole
pen group;swine
animal with a mane;lion
allure;glamour
calm about the french team;eleven
halt;cease
collapse;burst
recording studio apparatu;mixer
parliament vote;nay
boardwalk diversion;stroll
iago eg;liar
royal;regal
offwhite;cream
sty cry;far
holiday;rest
purple stuff perhaps;prose
home in the alps;chalet
use a cell phone outside;roam
what an imp never wears;halo
businessman iacocca;lee
religion with the five pi;islam
criminals heart skipping a beat ultimately in pursuit of channel islands criminal;endemic
fbi target with;mob
not oer;neath
aperture for coins;slot
blue;low
look for;seek
word in an alkaseltzer a;plop
bouncy setter in bouncy castle;elastic
congested area sometimes;sinus
daiquiri fruit;banana
concrete;real
barrel maker;cooper
one with a small nest egg;ant
sore throat producer;flu
divided by resistance one times two less zero gives constant;durable
get in return;reap
slip with task;errand
pique;pet
fruitfilled pastry;strudel
refuse drink very strong;chaff
keyboard instrument fixed with insertion of peg;spinet
editors direction;stet
hellish;stygian
run into;bump
adult dismissed from frequent search;hunt
lacks the wherewithal;cannot
rubdown coverup;towel
nettle;pique
mule team;army
circuitbreaker;switch
obviously surprised;agape
aladdin eg;arab
avoid capture;elude
dispute debate;controversy
as golfer on fairway may have to negotiate the final details;iron
finger so to speak;name
cons preoccupation;escape
its cleared for a debrie;throat
brief but pertinent;concise
lump in ones throat;uvula
kennedy item;half
collectible records;vinyl
busy time at indy;may
departure of vessel put back during slump;farewell
upper hand;edge
eau de vie;brandy
second largest ocean;atlantic
slice;cut
clementines father eg;miner
transport to oz;tornado
stage business;byplay
light narrow boat;canoe
sleazy sort;creep
swift falcon;peregrine
one arranging holiday rang vet late at work;travel agent
fix as laces;retie
tardy arriver;latecomer
one of 10000 in minnesot;lake
its catchy;snag
mawkish sentiment;corn
rover;nomad
its heard on the grapevi;rumor
big mouth;maw
club say;weapon
wooden pin;dowel
in reserve;apart
potting material;soil
kind of fire;enemy
coin in canc;peso
book classification;rare
eager for food;hungry
sharp as a tack;acute
mark of punishment;welt
high;def
end of the resolution;tomorrow
holy ring;halo
curve enhancer;corset
mideasts  desert;syrian
m;niche
hardly fourstar cuisine;slop
suffix with superintend;ent
harpoon;spear
like a blue rose;rare
kind of wool or mill;steel
australian native at crease accruing century in adelaide initially;acacia
vamoose;scram
cord fiber;hemp
had in mind;meant
make unreadable for secu;encode
more than dislike;abhor
yellowstone beast;elk
monttotex direction;sse
arrow stopper perhaps;shield
muesli tidbit;oat
nature reserve and sacred place;sanctuary
put out;exile
food that wiggles;tofu
figure out;get
winter forecast;sleet
embarkation location;depot
granola ingredient;oat
meat;pork
cathedral recess;apse
state;declare
pregnancy symptom freque;nausea
clandestine team mostly concealed within group;secret
when said three times a;yes
where raises go;pot
sammy sosa eg;cub
barnyard sound;baa
artificial bait;lure
realtors unit;lot
its often pointed in gym;toe
fabulous loser;hare
say aok;assent
very funny person;stitch
rimskykorsakovs saltan;tsar
like j in the alphabet;tenth
trainers workplace perh;spa
three slices of banana bread;nan
husbandry;thrift
within a few weeks republicans come together;marry
small bag of chips maybe;snack
dress not for the selfco;mini
get by;pass
feeling of optimism;hope
peers etc showing no skill lacking capital;nobility
it came out of ciceros m;vox
went underground;hid
wellput;apt
tarquins title;rex
hacker of the middle ages;poleax
allies have one;treaty
overblown praise;puff
big game;elk
bird swallowing managed seconds for journey;transit
it may be airtight;alibi
mathematical exponents;indices
yves saint laurent fragra;opium
it may be in the doghouse;flea
really let have it;scorch
notability;fame
hold sway;rule
piece;part
curse;swear
considerable;large
pianist nero;peter
arch with a point;ogee
fired up;avid
dog strap;leash
prepare for takeoff;taxi
latte topper;froth
lie;falsehood
gossips tidbit;rumor
repeater;myna
augury;omen
london side no longer established in leading group;wham
room on board;cabin
observe;note
good service;ace
like an acrobats limbs;supple
title girl of a 1964 beac;wendy
park in nyc say;ave
editors concern;text
not at all stiff;spry
eg alaskan animals low bearing;moose
be listless;mope
contents of some cones;lava
fruit;raspberry
portions;quanta
horse of the desert;arab
permit;enable
click or clack;noise
edible crustacean;prawn
not easily understood;opaque
deli slice;pepperoni
cavalry sword;saber
strain;overexert
bright and bouncy;perky
more than peeved;irate
more than desires;needs
kind of reproduction;asexual
one may be out of control;situation
music genre;pop
brand name associated wit;speedo
scope;ken
trailer;promo
get to so to speak;rile
like some r;padded
sand trap eg;hazard
thing to do on yom kippur;atone
lucid;rational
tea holder;urn
place with a board;coop
bump in bumper cars mayb;ram
house of lords;manor
bad  german spa;ems
religion of the koran;islam
tramps partner;lady
mole eg;pest
old testament book;job
gauge;estimate
it may bring on a sigh;relief
like best;prefer
in the air;aloft
cote call;coo
took care of as a bill;paid
partner of void;none
like a pinup;sexy
first part;drama
holiday music;jazz
common solvent;acetone
recitation by scheherazad;tale
it may bring down the hou;tnt
arrange alternately;stagger
roofs edge;eaves
like methuselah;old
bookstore section;romance
designed for two;dual
last letter;omega
small finch;linnet
requiring much thought;deep
wine shipment;cask
category of literature;genre
tranquil discipline;yoga
bar need;tonic
brooklyns  island;coney
yuletide landing site;rooftop
part of a pilots plan a;eta
one who rows rows rows;oarsman
clawer;cat
do back up computers;scam
place to make an omelet;skillet
quick job in a barbershop;trim
kitchen magnet;aroma
allude to;refer
like some blocked passage;nasal
paul mccartney for one;sir
olympian lit up english town;tennis
beauticians device;dryer
fundamental energy units;quanta
pbs emmy winner;nova
dove competitor;caress
wowed;agog
ginsberg classic;howl
babe so to speak;fox
a guide for the first and second and third persons;usher
any nato member;ally
imogene of early tv;coca
musical retrospective ma;medley
likely to upset;offensive
pigeons home;cote
shrub  im amos;mimosa
fliers feat;solo
patellas place;knee
collaboration;teamwork
clerk never hides books;notary
telephone part;cord
dress up;adorn
contest official;judge
miniature variety of a plant or animal;dwarf
like most plumbing nowada;indoor
taps time;ten
forest opening;glade
what for beckenbauer also makes a team;hero
many a film festival film;indie
execs car;limo
globe  boston    b;sun
glow;aura
hot  bothered  caroline  company stripped;irate
partnertobe;associate
fashion craze;rage
postretirement activity;rem
corinthian conclusion;omega
stetson for one;hat
plum variety;damson
get a move on;scoot
bottomless chasm;abyss
hamlet eg;role
writer;author
its sometimes wrapped in;eel
cumulus for example;cloud
reason for a spanking ma;lying
item in a frame;pane
steep rocks in maryland area;marinade
instant;sec
lose sleep over;agonize
farsi speaker;iranian
cloak;shawl
skiers cabin;lodge
brimming;replete
small raisin;sultana
copy righter;editor
work of alexander pope;ode
word with field or guilt;trip
st pauls architect;wren
great sport with deer  sadly itll set you back a bit;retrograde
superior;choice
point from which theres;nadir
unnaturally pale;wan
knock over pass im not sure for the substitute;locum
diminish;ebb
awkwardlooking group of people sitting on heather;gangling
grab a bite;eat
excelled;shone
old chevy;impala
are eventually;were
feature of a murder myste;corpse
james russell lowell for;editor
long step;stride
torpedo;sub
slide sight;amoeba
etching liquid;acid
coach eg;class
like vikings;norse
compensation;amends
salon offering;set
deli bread;rye
slender;trim
actual;tangible
letter producer;stencil
a lot of fortune i had not 19;lucid
circus trainers prop;pooh
