sonar pulse;ping
handheld filming device;camcorder
halloffamer drysdale;don
magazine item;article
avantgarde;radical
half a mountaineering exp;ascent
girlfriend or boyfriend;steady
patriots day month;april
elegance;refinement
stupid;unwise
shaquille oneal for one;center
motion in the ocean;tide
it may be heard in a tunn;echo
house holder;lot
unlucky;hapless
prosperous;palmy
say i do;wed
paint base;latex
something that shouldnt;soda
wistful remark;someday
come by;get
speak wildly;rave
consternate;dismay
captains doctor;cook
wish for;want
poisonous element;arsenic
feel sorry about;regret
a figure of authority in plain clothes;mufti
ark welder;boatman
coastal region;seaboard
airport posting abbr;eta
group of notes in music;phrase
precipitate;rain
chopchop;pronto
leather worker;tanner
liqueur flavor;sloe
hotshot;bigwig
terrif;swell
english architect;wren
huge person;giant
this thread cut by poldark wife;crossword
just beat;nip
flyer;aviator
accidental opportunity;chance
sign before taurus;aries
former telco giant;gte
steer a boat or ship;helm
deplore edward turning up on estate;detest
nonsharer;pig
toronto daily;star
verge;brink
charm and more;charisma
venetian who painted over an angel;guardian
get off the fence so to;opt
setting for many episodes;yale
hint;iota
precipitateness;haste
police area;precinct
org involved in bosnia;nato
baby;tiny
show snide satisfaction;gloat
rocky really;sly
brisk wind;gale
inlet;estuary
on a roll;hot
stretch the truth;fib
big club;rotary
bother;vex
southpaw;lefty
what oil helps dissolve;rust
rapture;ecstasy
eagerness and devotion;zeal
ball game;lotto
where fodder is stored;silo
please aim listening device;endear
hidden scandal;skeleton
blubber;flab
fertility clinic needs;ova
sound akin to harrumph;snort
goldbrick;shirk
wild child;terror
nigerian tribesman;ibo
drinkers spree;toot
religious image;icon
indian of peru;inca
time gone by;era
spinetingling;scary
snack chip;nacho
circumspect;discreet
farm yield;crop
get ready to shoot again;reload
summer woe;sunstroke
marching band drum;snare
perfect rating;ten
controlling body;directorate
fresh;original
influencing power;control
sweeping force;tide
omen;portent
time fuse eventually found by soldiers;era
fall over;keel
place for many belts;bar
area next to an ambulator;apse
yule song;noel
bit of silliness;antic
carpentry tool from church lies abandoned;chisel
southpaws side;left
tax cheats risk;audit
some learning;rote
cetacean killer;orca
anathema;bane
not quite legit;shady
no longer work;rest
pamplona parent;padre
record;video
downhilluphill conveyanc;tram
knock about;gad
wishy;washy
act highhandedly;salute
crazy fellows chatter endlessly;mental
sergeant prestons horse;rex
reddish purple;lilac
commander in arabic;emir
gush out;spew
egg maker;ovary
treat like a baby;cosset
mixed;coed
best of seven eg;series
almost late after holdup  im annoyed;drat
love handles essentially;flab
inferior;shabby
restroom at the cock  bu;loo
latterday saint;mormon
camping stuff;gear
assessors figure;value
british ending;zed
cockpit button;eject
hiking locale;path
the cratchits christmas;goose
genuinely;truly
masseurs supply;oil
trireme tool;oar
byway;road
match;pair
bank holding;plasma
mountain so to speak;lot
wheat covering;awn
disclose;impart
render openmouthed;stun
claw used in fight along with teeth;talon
a fisherman may bring one;tale
generously provide claret perhaps leaving edwin with wind;regale
grant;cede
substitute;ersatz
prompt delivery;line
not merely paying attenti;rapt
promise to pay;iou
celeb;superstar
temporary lapse of memory;mental
telephone site;desk
quickly;allegro
like a good mixer;soluble
legislator spilt no tears;senator
naval officer;midshipman
public relations need;tact
large cask;tun
public transport;tram
euphoric group of students like those at eton;high-class
bridle part;bit
bolero composer d 1937;ravel
practice as skills;hone
waveform maximum;crest
intensifying word;itself
fence supplier;thief
dragged out;long
one of two ballroom dance;lead
tough;hooligan
like some plans;american
hate;detest
corroborator maybe;alibi
route;line
theme of oedipus rex;incest
gyro need;pita
tender forms;monies
deliberate affront;snub
times out;roman
inside the foul line;fair
brown betty ingredient;apple
like lindberghs famous f;solo
chase away;shoo
vessel almost capsized in capture;grab
pinch;steal
charisma;presence
not spoken;tacit
amusing;fun
traffic circle;rotary
narrow boat;canoe
inn;hotel
sea  denizen of the n;otter
serving time as member of the team;inside
indication;omen
get by;pass
it lets the sun shine in;skylight
ayn who wrote atlas shru;rand
able to see through;onto
eden was one;earl
zodiac fishes;pisces
college application part;essay
cartoonist;drawer
blue shade;sapphire
steer out of control;stampede
debutantes affair;ball
dears partner;near
suffix with helio or eth;centric
concentrate in a way;distill
flower a winner ignored by husband;campion
subj of a rollover;ira
port pusher;tug
wind instrument;piccolo
chimney accumulation;soot
alder or elder;tree
private sectors tax;vat
transmit dropping header and stop;end
ahead of time;early
belgian resort town;spa
palm product;oil
lord over;rule
territory on the arabian;emirate
gaudy sign;neon
popular soap;lava
basketry twig;osier
pleasantly sweet;honeyed
madness;dementia
when browning wanted to b;april
pc character representati;ascii
piece of rodeo equipment;barrel
top club;ace
earlymorning development;dew
urgent;acute
whitish horse;grey
big wheel site;mill
imams book;koran
age;epoch
marry;unite
confirm;verify
writing of chaucer;tale
its based on the berlin;cabaret
artful;clever
symbol of strength to th;jaguar
perform;render
fast follower;easter
song of salome;aria
meander;roam
cast iron eg;alloy
thin lock;wisp
fugitive pursuer;interpol
ending with flat or spy;ware
watery;weak
relatives of the fox;sac
hearty meal;roast
put away;ate
crane;hoist
chaucer offering;tale
window hider;drape
formal letter;epistle
car wash aid;rag
animal with a mane;gnu
metrocard cost;fare
react to a bad joke perh;wince
color on the irish flag;orange
go fish;angle
girls name or a hint to;erin
come to;amount
pc innards abbr;cpu
sow ewe or mare;she
earth shade;ochre
redundant not given any work;unneeded
from one of the three baltics;estonian
draw upon;tap
deck out;festoon
hydroxide eg;ion
will rogers specialty;quip
baby delivery method;cesarean
cry of contempt;bah
jumble;mess
raconteurs asset;wit
target of many a new york;wasp
midass undoing;greed
food whose name comes fro;okra
instructed;taught
a long way away from rear when one moved;nowhere near
joey of the 60s twist cr;dee
informal gathering;social
winter bird food;suet
medium of this puzzles t;film
ceiling supporter;joist
throw;pass
comprehensive coverage of fresh issue still to be included in overdue;layette
funinthesun spot;seaside
bottomless chasm;abyss
announcement for the head;next
composition in verse;poem
not this way;across
using club short hit to where hole is;arty
itll grow on you;hair
yuletide d;holly
discrimination against th;ageism
its at the end of the li;lure
willingly;fain
getgo;outset
holly tree;ilex
avengement;wrath
its under the host;paten
gungho about;into
woods plant;fern
higher superior;upper
knock around;gad
theyll get you down;geese
killer whale flips to a certain degree starting to twist like a gymnast;acrobat
honest;open
proofending abbr;qed
injury identified by head of military intelligence;mischief
performing;doing
expansive;vast
helen to menelaus;wife
lever;pry
school of thought;ism
sleeping unit;zee
head light;idea
correspondently;alike
penny;ante
fear head chopped off in mistake;error
precious metal unit of we;ounce
the z of dmz;zone
fashion show locale;runway
cooer;dove
pub serving;pint
outside chance;long shot
othello was one;moor
both journeys on a return ticket to remote location;outback
dawn to donne;morn
runner bean at last is removed from covering;ski
code cracker;aha
unit of punishment at sea;lash
major show;expo
james for one;epistle
avenge oneself on;get
unite formally;ally
following with to;pursuant
sweet lyrical inventive introductions by company songwriter;licorice
ladys title;madam
problematic construction;marsh
rain source;cloud
ready for an asylum;mad
vaulted recess;apse
work with needles;knit
again arrange upset boxes she jumbled up;reshuffle
boil gently;simmer
fundraising need;goal
garden with forbidden fru;eden
improvised bit;riff
one new loaf you might say is natural;inbred
remove from memory;erase
staged demonstration in silk;satin
semiconscious state;stupor
relative of a plum;sloe
masons wedge;shim
goldfingers torture devi;laser
lively;brisk
takeoff;parody
joint tenants place;cell
sign from above;omen
like the wild west;lawless
navel buildup;lint
nice word to see on a bil;paid
mailing to a record exec;demo
reason for a raise;merit
white blanket;snow
well turned out 1ds bottom raised;smart
it was wrapped around the;toga
teeter;wobble
speck in the ocean;key
pass in some bowls;lateral
f monetarily;franc
peacekeeping force works in harmony;unison
sing the blues;lament
lifesaving team for shor;ems
showed obeisance;knelt
extort from;bleed
crude dude;cad
commoners;testate
summoned jeeves;rang
hash browns eg typica;side
its been said before;echo
unlikely to hustle;lazy
highest tile value in scr;ten
any minute now;soon
mr potato head piece;nose
overzealous person;fanatic
last under use or erode u;wear
american pursues good deal for sports car;lotus
start over in a way;reset
submarine;hero
go off as a bomb;explode
is down with;has
inasmuch as;since
work like a dog;slave
part in an ensemble;alto
cry like a 16;bleat
it may be rolled over;ira
scrooge eg;miser
royal court members;lords
primitive fishing tool;spear
dross;scum
oversee;police
go by bus;ride
order from a person with;move
some like it hot;cereal
bouquet site;vase
commuter aircraft maybe;turboprop
deep gulf;abyss
eloise was a little one;terror
ballantine product;ale
cry of wonder;ooh
schmear;dab
art style;genre
sound quality;tone
skewer;spit
sportscaster musburger;brent
response to a radio message;wilco
great destruction;havoc
dock for pleasure boats;marina
regrettable occurrence;incident
begin to form;brew
salad oil holder;cruet
nuisance;pest
belgian city for example in piece of fiction;liege
river rental;canoe
affliction;disease
result of a flea maybe;itch
french surname start;des
adirondack chair element;slat
where pictures may be mad;atelier
cab drivers admit an inability to coordinate;ataxia
get former pupil to exercise right away;obtain
rift;gap
take away journalist found in the channel;deduct
at a chop shop perhaps;stolen
racially loaded an american denied getting carried away;lyrical
own up to;admit
starbucks quarry;whale
finger count;ten
squirreledaway item;acorn
strip sign;neon
royal home;palace
arouse;reawaken
shenanigan;antic
kind of sax;tenor
bygone despot;tsar
lace mat;doily
futurist of sorts;seer
take temporarily;borrow
wall hanging;portrait
salon stuff;dye
princeton or clemson masc;tiger
tidbit for an echidna;ant
have supper;dine
soy protein source;tofu
guarantee  belief in oneself;assurance
is expected to;ought
one of two choices on hal;treat
gorge;satiate
nut in a can of premium m;macadamia
relish;taste
jim at the alamo;bowie
access with into;tap
lot of land;acre
trigonometry term;sine
jupiter or zeus;deity
lights say not working almost completely;offal
game bird;pheasant
window cover;drape
pasty;ashen
metalonmetal sound;clank
slick;shrewd
cotillion honoree;deb
neutral area created to reduce conflict;buffer
dictionary topic;usage
extremely;too
finetune as a script;edit
fox or turkey follower;trot
impertinent;sassy
pioneer of tv comedy;coca
school reward;star
fortunetellers aid;tarot
lawbreaking;crime
head producer;lager
green hole;cup
proofreaders instruction;stet
what flames may do;dance
wild about;into
like most olympic gymnast;teenage
not able to hear;deaf
exit;egress
great affection;love
worry im thinking job;career
tramcar load;ore
shell sometimes used as money;cowrie
black freshwater bird;moorhen
telephone location;booth
honor;ennoble
